CITYID,LATITUDE,LONGITUDE,MARKETAREAID
28816,44.61,-74.98,NY_SYR
28817,39.78,-86.04,IN_IND
28818,40.86,-119.32,NV_REN
28819,41.73,-78.95,PA_ERI
28820,38.89,-77.03,VA_ALE
28821,38.31,-81.5,WV_CHA
28822,42.68,-90.95,IA_DUB
28823,32.69,-92.65,LA_SHR
28824,41.8,-77.07,NY_ELM
28825,33.31,-85.75,AL_BIR
28826,34.28,-94.11,AR_LIT
28827,40.4,-75.94,PA_PHI
28828,38.95,-76.89,MD_BAL
28829,38.57,-78.5,VA_WIN
28830,29.66,-95.04,TX_HOU
28831,40.84,-73.4,NY_BRN
28832,38.63,-77.07,VA_ALE
28833,33.87,-83.11,GA_ATL
28834,39.37,-90.9,MO_STL
28835,34.47,-85.34,TN_CHA
28836,25.93,-80.14,FL_MIA
28837,39.7,-91.38,IL_QUI
28838,32.43,-109.88,AZ_TUC
28839,39.41,-79.41,VA_WIN
28840,43.92,-72.27,NH_BRI
28841,37.63,-82.86,WV_CHA
28842,37.56,-85.73,KY_BOW
28843,40.28,-86.51,IN_IND
28844,30.57,-90.34,LA_NEW
28845,35.98,-114.06,AZ_FLA
28846,47.65,-117.37,WA_SPO
28847,39.78,-75.57,MD_BAL
28848,33.05,-80.19,SC_CHA
28849,40.77,-81.27,OH_CLE
28850,38.9,-104.97,CO_DEN
28851,43.75,-73.41,NY_ALB
28852,41.26,-75.88,PA_ALL
28853,33.7,-84.43,GA_ATL
28854,44.37,-100.32,SD_RAP
28855,43.14,-100.9,SD_RAP
28856,33.87,-118.24,CA_LAX
28857,39.18,-121.81,CA_STK
28858,30.84,-83.27,GA_TIF
28859,40.11,-93.98,MO_KAN
28860,41.26,-95.93,NE_OMA
28861,41.43,-85.02,IN_FTW
28862,40.69,-122.02,OR_MED
28863,39.5,-121.67,CA_STK
28864,44.1,-123.13,OR_MED
28865,39.4,-81.95,WV_CHA
28866,48.67,-102.08,ND_BIS
28867,30.49,-91.51,LA_NEW
28868,31.52,-94.11,LA_SHR
28869,42.44,-76.03,NY_ELM
28870,33.95,-90.53,MS_JAC
28871,39.72,-90.9,IL_QUI
28872,40.34,-75.86,PA_PHI
28873,32.75,-81.63,GA_SAV
28874,41.95,-72.3,CT_HAR
28875,42.18,-91.77,IA_CED
28876,33.97,-118.24,CA_LAX
28877,43.06,-73.77,NY_ALB
28878,33.17,-86.26,AL_BIR
28879,43.23,-94.04,IA_DES
28880,39.6,-95.71,MO_KAN
28881,37.25,-104.73,CO_DEN
28882,35.82,-92.55,AR_FAY
28883,48.34,-122.67,WA_SEA
28884,42.03,-71.1,MA_BOS
28885,40.07,-75,PA_PHI
28886,34.47,-83.77,GA_ATL
28887,41.85,-87.67,IL_CHI
28888,38.48,-100.46,KS_HUT
28889,43.89,-93.49,MN_MIN
28890,27.67,-97.75,TX_MCA
28891,38.54,-75.09,MD_BAL
28892,41.72,-95.47,NE_OMA
28893,37.65,-88.61,MO_GIR
28894,39.02,-94.67,MO_KAN
28895,35.81,-90.44,TN_MEM
28896,39.12,-123.62,CA_SFR
28897,32.21,-82.4,GA_SAV
28898,38.27,-85.66,KY_LOU
28899,45.31,-116.32,WA_SPO
28900,40.71,-73.99,NY_BRN
28901,36.76,-83.7,TN_KNO
28902,38.76,-88.5,IN_EVA
28903,48.19,-96.76,ND_FAR
28904,44.36,-97.13,SD_SXF
28905,39.71,-120.21,NV_REN
28906,43.36,-72.51,NH_BRI
28907,45.08,-87.62,WI_GRE
28908,37.25,-89.01,MO_GIR
28909,47.35,-118.48,WA_SPO
28910,38.65,-90.58,MO_STL
28911,38.13,-78.18,VA_RCH
28912,40.56,-90.18,IL_ROC
28913,38.83,-121.58,CA_STK
28914,66.64,-143.78,NULL
28915,45.85,-123.57,OR_POR
28916,36.44,-76.6,VA_NOR
28917,36.33,-81.23,NC_CHA
28918,30.31,-85.91,FL_TAL
28919,43.09,-88.34,WI_MIL
28920,39.4,-88.8,IL_TAY
28921,31.44,-97.73,TX_AUS
28922,35.05,-120.48,CA_FRS
28923,42.03,-89.02,IL_RFD
28924,37.07,-88.07,MO_GIR
28925,47.33,-93.79,ND_FAR
28926,40.19,-74.01,NJ_ELI
28927,40.53,-96.29,NE_OMA
28928,42,-97.05,NE_OMA
28929,40.91,-85.92,IN_FTW
28930,40.97,-72.55,NY_BRN
28931,41.62,-74.59,NY_ALB
28932,37.97,-75.46,VA_NOR
28933,33.3,-86.79,AL_BIR
28934,45.07,-90.31,WI_GRE
28935,44.28,-92.42,WI_EAU
28936,46.36,-85.03,MI_SAG
28937,37.94,-90.72,MO_GIR
28938,36.09,-89.5,TN_MEM
28939,42.07,-88.02,IL_CHI
28940,44.16,-73.25,NY_ALB
28941,39.35,-87.41,IN_TER
28942,40.39,-94.32,MO_KAN
28943,34.1,-118.6,CA_LAX
28944,41.56,-71,MA_BOS
28945,37.54,-78.46,VA_ROA
28946,44.42,-72.13,NH_BRI
28947,40.11,-74.8,NJ_ELI
28948,32.08,-88.22,AL_MON
28949,41.57,-93.61,IA_DES
28950,39.74,-104.78,CO_DEN
28951,34.72,-118.15,CA_FRS
28952,39.42,-74.49,PA_PHI
28953,40.25,-103.63,NE_NPL
28954,39.84,-121.6,CA_STK
28955,44.42,-118.94,OR_PEN
28956,36.53,-79.2,NC_GRE
28957,37.94,-89.86,MO_STL
28958,34.87,-97.05,OK_OKC
28959,40.14,-76.02,PA_HAR
28960,33.89,-78.57,NC_WIL
28961,32.06,-82.9,GA_MAC
28962,43.93,-103.57,SD_RAP
28963,40.34,-79.8,PA_PIT
28964,40.14,-74.98,PA_PHI
28965,35.2,-82.23,SC_GRE
28966,48.56,-103.68,ND_BIS
28967,38.34,-91.49,MO_JEF
28968,30.22,-92.65,LA_NEW
28969,30.51,-93.23,LA_NEW
28970,38.59,-76.97,VA_ALE
28971,38.37,-81.81,WV_CHA
28972,44.9,-72.63,NY_ALB
28973,42.34,-71.54,MA_BOS
28974,36.96,-93.72,MO_JOP
28975,34.78,-91.74,AR_LIT
28976,42.51,-73.22,MA_SPR
28977,41.34,-81.52,OH_CLE
28978,41.03,-82.51,OH_CLE
28979,31.27,-97.2,TX_AUS
28980,39.25,-120.69,CA_STK
28981,38.86,-77.15,VA_ALE
28982,38.99,-88.02,IN_TER
28983,38.36,-104.77,CO_DEN
28984,36.85,-78.58,VA_ROA
28985,39.11,-95.08,MO_KAN
28986,32.75,-97.33,TX_FTW
28987,41.65,-80.42,PA_ERI
28988,33.11,-90.04,MS_JAC
28989,42.37,-72.52,MA_SPR
28990,42.19,-72.24,MA_SPR
28991,31.55,-90.11,MS_JAC
28992,46.42,-101.57,ND_BIS
28993,45.5,-104.91,MT_BIL
28994,35.47,-88.73,TN_MEM
28995,38.87,-94.16,MO_KAN
28996,40.41,-76.48,PA_HAR
28997,38.93,-80.08,WV_CHA
28998,34.37,-92.81,AR_LIT
28999,36.64,-95.15,OK_TUL
29000,40.68,-75.22,PA_ALL
29001,35.51,-84.54,TN_KNO
29002,43,-74.37,NY_ALB
29003,37.79,-81.26,WV_CHA
29004,31.37,-84.16,GA_TIF
29005,31.9,-84.25,GA_TIF
29006,38.15,-102.71,CO_DEN
29007,32.39,-106.11,NM_ALB
29008,40.11,-79.86,PA_PIT
29009,35.86,-76.74,VA_NOR
29010,40.1,-89.96,IL_TAY
29011,45.52,-122.85,OR_POR
29012,42.59,-76.09,NY_SYR
29013,34.5,-84.5,GA_ATL
29014,42.8,-91.54,IA_DUB
29015,47.08,-94.57,MN_STC
29016,41.84,-87.79,IL_CHI
29017,40.33,-98.44,NE_OMA
29018,29.04,-95.56,TX_HOU
29019,26.47,-97.78,TX_MCA
29020,34.89,-78.05,NC_WIL
29021,35.29,-82.16,SC_GRE
29022,41.36,-73.2,CT_HAR
29023,44.36,-98.21,SD_SXF
29024,48.82,-114.93,MT_MIS
29025,34.53,-96.21,OK_OKC
29026,38.84,-77.14,VA_ALE
29027,44.79,-73.52,NY_ALB
29028,39.07,-75.56,MD_BAL
29029,39.34,-80.01,WV_CHA
29030,31.56,-93.47,LA_SHR
29031,32.72,-88.31,AL_BIR
29032,42.86,-72.57,NY_ALB
29033,38.99,-88.95,IN_TER
29034,38.63,-88.63,IN_EVA
29035,35.01,-97.33,OK_OKC
29036,37.97,-121.65,CA_SFR
29037,31.96,-87.09,AL_MON
29038,35.04,-86.89,AL_DEC
29039,39.89,-75.07,PA_PHI
29040,29.93,-97.3,TX_AUS
29041,38.31,-122.48,CA_SFR
29042,43.21,-75.3,NY_SYR
29043,38.29,-76.64,VA_ALE
29044,32.07,-82.91,GA_MAC
29045,25.93,-80.14,FL_MIA
29046,39.88,-91.1,IL_QUI
29047,39.06,-101.24,KS_HUT
29048,32.32,-90.2,MS_JAC
29049,47.99,-97.87,ND_FAR
29050,45.37,-69.93,ME_AUG
29051,35.47,-79.18,NC_GRE
29052,35.27,-80.73,NC_CHA
29053,44.8,-96.5,SD_SXF
29054,36.55,-93.37,MO_JOP
29055,35.27,-90.46,TN_MEM
29056,47.59,-116.91,WA_SPO
29057,41.98,-90.95,IA_CED
29058,33.92,-116.56,CA_ONT
29059,33.93,-84.38,GA_ATL
29060,42.21,-83.15,MI_DET
29061,42.38,-82.91,MI_DET
29062,30.35,-91.26,LA_NEW
29063,43.21,-77.42,NY_ROC
29064,40.24,-77.02,PA_HAR
29065,44.3,-72.05,NH_BRI
29066,36.29,-82.47,TN_KNO
29067,44.37,-100.32,SD_RAP
29068,41.28,-88.27,IL_JOL
29069,43.32,-71.18,ME_AUG
29070,40.48,-82.68,OH_COL
29071,40.6,-80.65,PA_PIT
29072,39.89,-96.87,KS_HUT
29073,34.67,-93.49,AR_LIT
29074,29.04,-95.69,TX_HOU
29075,34.17,-85.76,TN_CHA
29076,31.95,-86.31,AL_MON
29077,41.38,-93.26,IA_DES
29078,35.58,-92.45,AR_LIT
29079,35.5,-92.03,AR_LIT
29080,34.26,-81.41,SC_COL
29081,39.27,-87.11,IN_TER
29082,42.18,-91.21,IA_CED
29083,38.46,-99.55,KS_HUT
29084,38.1,-114.38,NV_VEG
29085,41.63,-117.92,NV_REN
29086,42.71,-74.98,NY_SYR
29087,38.58,-90.42,MO_STL
29088,32.9,-96.55,TX_DAL
29089,40.72,-73.7,NY_BRN
29090,41.77,-74.65,NY_ALB
29091,35.71,-81.15,NC_CHA
29092,29.61,-95.61,TX_HOU
29093,38.44,-105.23,CO_GRA
29094,34.5,-88.63,AL_DEC
29095,39.02,-86.93,IN_IND
29096,47.53,-96.29,ND_FAR
29097,38.71,-90.3,MO_STL
29098,39.15,-94.58,MO_KAN
29099,38.47,-78.23,VA_ALE
29100,36.45,-79.55,NC_GRE
29101,47.84,-93.63,ND_FAR
29102,34.82,-106.68,NM_ALB
29103,36.17,-78.88,NC_RAL
29104,38.38,-75.64,MD_BAL
29105,42.52,-83.53,MI_DET
29106,40.99,-74.34,NJ_ELI
29107,38.83,-121.58,CA_STK
29108,42.06,-71.08,MA_BOS
29109,42.97,-78.88,NY_BUF
29110,42.92,-100.75,NE_NPL
29111,32.34,-93.49,LA_SHR
29112,39.75,-103.22,CO_DEN
29113,47.37,-120.35,WA_SPO
29114,38.96,-87.4,IN_TER
29115,34.18,-96.88,OK_OKC
29116,40.3,-105.08,CO_DEN
29117,41.09,-80.64,OH_CLE
29118,40.85,-96.52,NE_OMA
29119,34.18,-83.92,GA_ATL
29120,40.36,-80.64,PA_PIT
29121,39.05,-122.55,CA_SFR
29122,40.55,-75.98,PA_PHI
29123,34.01,-85.25,GA_ATL
29124,46.82,-100.7,ND_BIS
29125,46,-112.44,MT_MIS
29126,39.2,-96.3,MO_KAN
29127,38.61,-81.24,WV_CHA
29128,44.7,-71.68,NH_BRI
29129,43.03,-97.59,SD_SXF
29130,41.11,-87.86,IL_BLO
29131,37.83,-89.14,MO_GIR
29132,40.14,-79.73,PA_PIT
29133,31.72,-91.53,LA_SHR
29134,38.37,-105.68,CO_GRA
29135,40.23,-79.95,PA_PIT
29136,34.11,-88.69,AL_DEC
29137,38.75,-95.83,MO_KAN
29138,41.38,-81.7,OH_CLE
29139,40.97,-88.35,IL_BLO
29140,33.78,-103.11,TX_LUB
29141,41.59,-73.89,NY_ALB
29142,33.6,-82.31,SC_GRE
29143,37.33,-83.75,TN_KNO
29144,44.57,-102.56,SD_RAP
29145,36.75,-92.4,MO_JOP
29146,42.73,-70.98,MA_BOS
29147,44.53,-73.42,NY_ALB
29148,44.47,-73.2,NY_ALB
29149,42.07,-83.24,MI_DET
29150,42.38,-83.1,MI_DET
29151,39.91,-88.27,IL_BLO
29152,45.42,-122.45,OR_POR
29153,43.38,-93.94,IA_DES
29154,45,-88.37,WI_GRE
29155,45.11,-93.5,MN_MIN
29156,30.32,-95.47,TX_HOU
29157,42.56,-113.81,ID_TWI
29158,35.02,-105.78,NM_ALB
29159,42.19,-86.38,MI_RAP
29160,45.97,-99.83,ND_BIS
29161,39.75,-74.11,PA_PHI
29162,35.49,-93.84,AR_FAY
29163,31.84,-96.8,TX_FTW
29164,31.95,-110.69,AZ_TUC
29165,34.55,-77.37,NC_WIL
29166,44.15,-72.65,NH_BRI
29167,44.17,-93.24,MN_MIN
29168,38.68,-97.6,KS_HUT
29169,31.45,-110.83,AZ_TUC
29170,41.08,-77.46,PA_HAR
29171,30.41,-88.88,AL_MOB
29172,38.59,-90.35,MO_STL
29173,45,-113.86,ID_TWI
29174,40.82,-73.68,NY_BRN
29175,44.88,-72.95,NY_ALB
29176,46.6,-93.3,MN_DUL
29177,46.26,-106.67,MT_BIL
29178,41.17,-89.2,IL_ROC
29179,33.16,-96.93,TX_DAL
29180,36.58,-76.7,VA_NOR
29181,36.13,-81.41,NC_CHA
29182,32.73,-96.29,TX_DAL
29183,43.71,-73.69,NY_ALB
29184,37.69,-81.88,WV_CHA
29185,31.66,-92.88,LA_SHR
29186,41.82,-79.68,PA_ERI
29187,41.96,-87.65,IL_CHI
29188,37.21,-93.84,MO_JOP
29189,40.55,-80.23,PA_PIT
29190,41.1,-85.29,IN_FTW
29191,38.79,-85.84,IN_IND
29192,30.54,-97.54,TX_AUS
29193,43.03,-111.01,WY_GRE
29194,42.9,-73.56,NY_ALB
29195,40.94,-72.81,NY_BRN
29196,42.7,-74.03,NY_ALB
29197,34.42,-78.46,NC_WIL
29198,35.13,-112.52,AZ_FLA
29199,36.91,-80.31,VA_ROA
29200,32.29,-93.92,LA_SHR
29201,40.71,-73.99,NY_BRN
29202,38.63,-122.89,CA_SFR
29203,42.81,-74.04,NY_ALB
29204,40.37,-80.04,PA_PIT
29205,41.67,-79.88,PA_ERI
29206,40.03,-76.49,PA_HAR
29207,36.1,-80.24,NC_GRE
29208,46.63,-68.4,ME_AUG
29209,33.31,-85.75,AL_BIR
29210,37.94,-82.73,WV_HUN
29211,45.38,-122.59,OR_POR
29212,37.91,-83.26,KY_LEX
29213,40.88,-82.66,OH_CLE
29214,37.53,-89.25,MO_GIR
29215,44.47,-72,NH_BRI
29216,40.89,-74.44,NJ_ELI
29217,38.33,-76.91,VA_ALE
29218,37.87,-75.58,VA_NOR
29219,42.63,-72.88,MA_SPR
29220,38.71,-87.75,IN_TER
29221,40.65,-100.62,NE_NPL
29222,47.75,-122.61,WA_SEA
29223,40.63,-79.88,PA_PIT
29224,40.26,-80,PA_PIT
29225,44.54,-72.53,NH_BRI
29226,43.32,-95.15,SD_SXF
29227,30.69,-91.74,LA_SHR
29228,41.02,-78.78,PA_PIT
29229,39.58,-95.02,MO_KAN
29230,35.08,-94.26,AR_FAY
29231,41.82,-111.87,UT_SLC
29232,38.03,-78.48,VA_RCH
29233,40.65,-82.31,OH_CLE
29234,41.7,-72.67,CT_HAR
29235,42.96,-85.65,MI_RAP
29236,38.95,-105.29,CO_DEN
29237,41.32,-80.42,PA_PIT
29238,43.64,-72.14,NH_BRI
29239,28.44,-99.76,TX_LAR
29240,32.93,-117.01,CA_SDI
29241,37.32,-120.63,CA_STK
29242,42.08,-78.48,NY_BUF
29243,40.47,-77.13,PA_HAR
29244,47.3,-123.43,WA_SEA
29245,40.31,-75.12,PA_ALL
29246,38.23,-76.76,VA_ALE
29247,45.36,-68.5,ME_AUG
29248,39.48,-96.17,MO_KAN
29249,42.36,-111.11,ID_TWI
29250,35.11,-106.62,NM_ALB
29251,40.94,-72.67,NY_BRN
29252,34.5,-120.12,CA_FRS
29253,38,-79.83,VA_ROA
29254,33.41,-82.38,SC_GRE
29255,37.02,-96.18,KS_HUT
29256,36.21,-92,AR_LIT
29257,42.62,-124.02,OR_MED
29258,34.12,-87.05,AL_BIR
29259,38.39,-84.53,KY_LEX
29260,30.08,-97.83,TX_AUS
29261,32.46,-100.01,TX_LUB
29262,38.95,-105.29,CO_DEN
29263,42.41,-114.59,ID_TWI
29264,41,-79.32,PA_PIT
29265,43.38,-70.54,ME_AUG
29266,35.82,-78.65,NC_RAL
29267,44.66,-72.03,NH_BRI
29268,42.78,-96.92,SD_SXF
29269,39.35,-76.89,MD_BAL
29270,39.28,-80.97,WV_CHA
29271,48.02,-101.13,ND_BIS
29273,42.14,-74.1,NY_ALB
29274,39.65,-77.93,VA_WIN
29275,35.83,-89.4,TN_MEM
29276,40.88,-100.06,NE_NPL
29277,33.25,-107.23,NM_ALB
29278,33.92,-118.2,CA_LAX
29279,39.07,-84.18,OH_CIN
29280,38.16,-87.44,IN_EVA
29281,48.84,-95.76,ND_FAR
29282,40.39,-91.24,IL_QUI
29283,43.02,-73.38,NY_ALB
29284,45.12,-87.62,MN_DUL
29285,48.87,-102.56,ND_BIS
29286,34.29,-94.33,AR_LIT
29287,34.97,-91.5,AR_LIT
29288,40.9,-76.11,PA_ALL
29289,31.66,-82.02,GA_SAV
29290,26.58,-80.07,FL_MIA
29291,35.13,-90,TN_MEM
29292,38.51,-106.07,CO_GRA
29293,33.13,-107.24,NM_ALB
29294,38.11,-86.92,IN_EVA
29295,33.83,-118.31,CA_LAX
29296,36.81,-87.15,KY_BOW
29297,34.52,-93.32,AR_LIT
29298,37.47,-119.66,CA_FRS
29299,46.78,-120.88,OR_PEN
29300,41.39,-89.9,IL_ROC
29301,47.79,-122.2,WA_SEA
29302,37.64,-76.39,VA_RCH
29303,41.62,-72.77,CT_HAR
29304,41.17,-83.55,OH_CLE
29305,44.56,-93.32,MN_MIN
29306,41.47,-90.34,IL_ROC
29307,38.71,-90.3,MO_STL
29308,33.95,-92.19,AR_LIT
29309,38.54,-106.92,CO_GRA
29310,42.9,-115.56,ID_TWI
29311,35.11,-106.62,NM_ALB
29312,40.66,-76.48,PA_HAR
29313,41.33,-90.67,IL_ROC
29314,31.82,-94.49,LA_SHR
29316,46.59,-120.53,OR_PEN
29317,43.44,-75.2,NY_SYR
29318,44.77,-69.71,ME_AUG
29319,41.5,-72.9,CT_HAR
29320,42.48,-89.03,IL_RFD
29321,31.02,-87.49,AL_MOB
29322,38.08,-89.85,MO_STL
29323,47.37,-120.35,WA_SPO
29324,36.45,-79.55,NC_GRE
29325,41.86,-87.84,IL_CHI
29326,32.9,-96.13,TX_DAL
29327,40.27,-75.46,PA_PHI
29328,38.91,-86.55,IN_IND
29329,41.03,-73.58,CT_HAR
29330,43.91,-69.96,ME_AUG
29331,43.07,-89.4,WI_MAD
29332,34.9,-102.13,TX_AMA
29333,40.36,-77.67,PA_HAR
29334,38.86,-77.05,VA_ALE
29335,39.57,-110.8,CO_GRA
29336,42.32,-72.67,MA_SPR
29337,47.15,-107.72,MT_BIL
29338,39.04,-98.14,KS_HUT
29339,37.59,-122.4,CA_SFR
29340,33.28,-82.79,GA_MAC
29341,26.75,-80.93,FL_MIA
29342,41.6,-93.86,IA_DES
29343,41.97,-88.2,IL_CHI
29344,33.03,-94.72,LA_SHR
29345,36.3,-82.36,TN_KNO
29346,42.96,-83.82,MI_DET
29347,39.01,-98.39,KS_HUT
29348,31.72,-82.69,GA_SAV
29349,36.84,-88.69,MO_GIR
29350,47.33,-93.79,ND_FAR
29351,48.26,-116.24,WA_SPO
29352,46.9,-116.81,WA_SPO
29353,41.01,-111.67,UT_SLC
29354,47.75,-122.61,WA_SEA
29355,48.21,-119.04,WA_SPO
29356,40.82,-76.21,PA_HAR
29357,42.1,-75.64,NY_ELM
29358,32.56,-80.28,SC_CHA
29359,36.46,-82.27,TN_KNO
29360,47.01,-122.29,WA_SEA
29361,42.6,-71.57,MA_BOS
29362,46.38,-90.73,MN_DUL
29363,37.6,-95.07,MO_JOP
29364,40.73,-73.68,NY_BRN
29365,38.22,-80.53,WV_CHA
29366,37.21,-83.06,KY_LEX
29367,34.39,-90.86,TN_MEM
29368,42.5,-83.61,MI_DET
29369,41.43,-120.53,NV_REN
29370,43.15,-72.36,NH_BRI
29371,37.64,-77.7,VA_RCH
29372,42.16,-87.84,IL_CHI
29373,40.11,-105.39,CO_DEN
29374,40.17,-77.4,PA_HAR
29375,42.02,-94.54,IA_DES
29376,39.81,-76.98,PA_HAR
29377,39.98,-76.27,PA_HAR
29378,40.86,-76.78,PA_HAR
29379,38.68,-77.31,VA_ALE
29380,40.08,-80.79,PA_PIT
29381,38.33,-86.31,KY_LOU
29382,39.91,-85.15,IN_IND
29383,38.77,-87.3,IN_EVA
29384,47.85,-92.68,MN_DUL
29385,43.88,-100.71,SD_RAP
29386,34.05,-106.9,NM_ALB
29387,43.69,-70.35,ME_AUG
29388,44.27,-94.18,MN_MIN
29389,38.61,-89.37,MO_STL
29390,31.1,-91.9,LA_SHR
29391,30.1,-95.29,TX_HOU
29392,42.68,-96.68,SD_SXF
29393,39.77,-88.87,IL_TAY
29394,38.34,-94.58,MO_JOP
29395,39.37,-104.85,CO_DEN
29396,40.28,-78.8,PA_PIT
29397,42.3,-71.43,MA_BOS
29398,42,-96.25,NE_OMA
29399,40.56,-73.91,NY_BRN
29400,40.24,-77.02,PA_HAR
29401,29.67,-91.11,LA_NEW
29402,42.24,-71.08,MA_BOS
29403,42.11,-70.81,MA_BOS
29404,36.84,-84.84,TN_KNO
29405,37.76,-90.62,MO_GIR
29406,32.54,-93.29,LA_SHR
29407,40.59,-77.57,PA_HAR
29408,40.92,-80.58,OH_CLE
29409,43.98,-73,NH_BRI
29410,42.15,-88.12,IL_CHI
29411,40.95,-98.29,NE_OMA
29412,31.38,-97.21,TX_FTW
29413,38.85,-76.88,MD_BAL
29414,33.02,-84.71,GA_ATL
29415,39.43,-94.21,MO_KAN
29416,43.42,-73.71,NY_ALB
29417,42.52,-90.77,IA_DUB
29418,40.18,-90.86,IL_QUI
29419,34.43,-110.06,AZ_FLA
29420,42.34,-75.16,NY_ELM
29421,39.43,-96.53,MO_KAN
29422,39.74,-104.78,CO_DEN
29423,35.58,-76.65,NC_RAL
29424,34.88,-79.7,NC_CHA
29425,43.33,-93.06,IA_DES
29426,38.63,-90.09,MO_STL
29427,34.17,-117.24,CA_ONT
29428,47.54,-122.58,WA_SEA
29429,40.22,-75.23,PA_ALL
29430,44.2,-72.13,NH_BRI
29431,41.58,-88.92,IL_JOL
29432,39.81,-76.98,PA_HAR
29433,36.48,-87.84,TN_NAS
29434,41.83,-89.38,IL_RFD
29435,40.42,-74.41,NJ_ELI
29436,41.61,-89.68,IL_ROC
29437,37.96,-80.68,WV_CHA
29438,39.84,-82.82,OH_COL
29439,33.27,-82.97,GA_MAC
29440,41.05,-73.47,CT_HAR
29441,37.35,-95.01,MO_JOP
29442,39.8,-74.98,PA_PHI
29443,39.42,-75.8,MD_BAL
29444,25.99,-80.22,FL_MIA
29445,40.52,-80.63,PA_PIT
29446,39.35,-87.41,IN_TER
29447,43.36,-93.45,IA_DES
29448,39.35,-89.53,IL_TAY
29449,39,-87.74,IN_TER
29450,34.28,-118.55,CA_LAX
29451,38.92,-77.4,VA_ALE
29452,27.25,-80.38,FL_MIA
29453,45.79,-87.08,MN_DUL
29454,37.32,-82.59,WV_CHA
29455,39.69,-85.02,IN_IND
29456,40.66,-100.02,NE_NPL
29457,31.05,-92.52,LA_SHR
29458,41.88,-120.11,NV_REN
29459,41.64,-80.14,PA_ERI
29460,32.01,-86.11,AL_MON
29461,35.88,-86.95,TN_NAS
29462,39.02,-84.56,KY_LEX
29463,39.34,-85.48,IN_IND
29464,48.85,-98.93,ND_BIS
29465,47.85,-92.68,MN_DUL
29466,42.12,-87.83,IL_CHI
29467,36.08,-106.97,NM_ALB
29468,39.42,-115,NV_VEG
29469,39.11,-121.37,CA_STK
29470,41.81,-71.37,MA_BOS
29471,41.73,-80.76,OH_CLE
29472,40.68,-93.12,IL_ROC
29473,42.63,-70.95,MA_BOS
29474,33.92,-78.02,NC_WIL
29475,33.27,-84.27,GA_ATL
29476,33.23,-91.04,MS_JAC
29477,40.11,-77.03,PA_HAR
29478,31,-83.51,GA_TIF
29479,25.78,-80.2,FL_MIA
29480,25.85,-80.24,FL_MIA
29481,38.22,-85.62,KY_LOU
29482,41.33,-90.67,IL_ROC
29483,31.82,-92.32,LA_SHR
29484,32.58,-95.11,TX_DAL
29485,36.79,-108.69,NM_ALB
29486,43.87,-71.91,NH_BRI
29487,38.98,-77.12,MD_BAL
29488,41.72,-88.34,IL_JOL
29489,31.51,-97.15,TX_FTW
29490,34.15,-110.51,AZ_FLA
29491,37.26,-81.21,WV_CHA
29492,39.09,-84.55,KY_LEX
29493,36.14,-92.74,AR_FAY
29494,35.82,-98.65,OK_OKC
29495,33.24,-111.54,AZ_PHO
29496,42.23,-72.88,MA_SPR
29497,44.23,-94.97,MN_MIN
29498,37.88,-88.3,IN_EVA
29499,35.33,-81.86,NC_CHA
29500,40.68,-75.22,PA_ALL
29501,31.59,-89.87,AL_MOB
29502,36.79,-85.36,KY_BOW
29503,43.75,-84.58,MI_SAG
29504,30.96,-91.98,LA_SHR
29505,44.13,-122.64,OR_MED
29506,40.38,-77.33,PA_HAR
29507,34.66,-86.95,AL_DEC
29508,25.93,-80.14,FL_MIA
29509,33.19,-79.99,SC_CHA
29510,34.56,-85.58,TN_CHA
29511,46.91,-95.06,MN_STC
29512,41.29,-73.6,CT_HAR
29513,40.67,-75.61,PA_ALL
29514,40.28,-75.98,PA_PHI
29515,33.45,-96.74,TX_DAL
29516,37.04,-81.73,WV_CHA
29517,26.62,-81.88,FL_MIA
29518,31.37,-90.29,MS_JAC
29519,40.9,-74.09,NJ_ELI
29520,30.06,-90.64,LA_NEW
29521,34.91,-97.31,OK_OKC
29522,37.55,-106.05,NM_ALB
29523,40.98,-73.77,CT_HAR
29524,39.79,-120.46,NV_REN
29525,42.88,-75.55,NY_SYR
29526,35.97,-78.52,NC_RAL
29527,39.64,-84.08,OH_COL
29528,48.28,-105.66,MT_BIL
29529,29.76,-95.38,TX_HOU
29530,41.01,-111.67,UT_SLC
29531,41.21,-111.97,UT_SLC
29532,34.08,-117.07,CA_ONT
29533,35.47,-79.18,NC_GRE
29534,38.3,-85.58,KY_LOU
29535,44.94,-93.63,MN_MIN
29536,27.79,-97.66,TX_MCA
29537,38.99,-119.92,NV_REN
29538,37.68,-78.9,VA_RCH
29539,32.8,-79.75,SC_CHA
29540,33.94,-117.95,CA_LAX
29541,37.55,-75.73,VA_NOR
29542,37.37,-80.85,VA_ROA
29543,35.1,-90,TN_MEM
29544,39.96,-83.08,OH_COL
29545,41.18,-93.38,IA_DES
29546,45.95,-97.61,ND_FAR
29547,40.55,-74.28,NJ_ELI
29548,40.54,-76.38,PA_HAR
29549,38.24,-85.54,KY_LOU
29550,37.18,-83.14,KY_LEX
29551,37.49,-86.22,KY_BOW
29552,42.37,-83.38,MI_DET
29553,29.89,-89.89,LA_NEW
29554,45.41,-122.54,OR_POR
29555,40.15,-77.13,PA_HAR
29556,39.32,-78.29,VA_WIN
29557,34.9,-76.9,NC_WIL
