LoadNumber,PickupDay,LoadMiles,OrigLat,OrigLong,DestLat,DestLong,CostPerMile
2309068,2021-10-20,397,33.926186,-85.620514,35.853869,-90.756285,2.63267002518892
2310430,2021-10-21,544,38.63,-90.19,41.3,-81.61,3.28647058823529
2311346,2021-10-21,524,42.833932,-78.823927,38.092985,-83.904336,3.80847328244275
2306450,2021-10-22,1980,33.997508,-118.195143,38.67,-87.51,3.09484848484848
2302336,2021-10-22,1901,37.119168,-94.690463,45.635414,-122.769465,2.50321409784324
2310296,2021-10-25,225,32.780397,-97.255087,32.51,-93.75,2.26666666666667
2314108,2021-10-22,64,32.738755,-96.438818,32.862399,-97.208973,5.86
2313658,2021-10-22,244,42.849598,-86.118332,40.43,-84.98,2.88868852459016
2308014,2021-10-22,374,39.508175,-87.35731,41.375539,-82.139792,3.62069518716577
2310742,2021-10-22,2539,34.897398,-82.149295,45.829032,-119.633106,2.051906262308
2302403,2021-10-22,1264,41.41,-91.07,27.8,-97.39,2.22075949367089
2305799,2021-10-22,1117,41.76,-87.79,34.21242,-101.724928,2.65386750223814
2303168,2021-10-26,2111,47.43552,-122.257631,32.809262,-97.030537,2.26277119848413
2250296,2021-11-02,503,28.236398,-80.680691,33.85,-84.39,0.991650099403578
2320366,2021-10-25,424,35.425846,-84.655841,36.31,-78.58,3.56047169811321
2307517,2021-10-26,363,44.77,-93.47,42.875607,-87.93219,2.36482093663912
2318296,2021-10-28,417,38.745697,-85.808304,33.37,-86.96,3.20712230215827
2287895,2021-10-27,720,29.933648,-95.552526,38.827425,-94.524171,2.51666666666667
2321732,2021-10-26,211,32.874718,-96.661399,30.26,-97.74,2.9175355450237
2322819,2021-10-26,1149,32.890457,-96.678801,33.689619,-78.924479,1.77580504786771
2297732,2021-10-26,1207,43.837045,-91.233753,29.789279,-95.468017,2.91400165700083
2317544,2021-10-27,501,29.76,-95.38,36.198151,-95.943281,2.49421157684631
2316930,2021-10-27,304,35.37,-94.42,32.75,-97.33,2.88947368421053
2325732,2021-10-28,946,42.98415,-78.935679,44.87,-92.99,2.24270613107822
2326083,2021-10-28,342,32.677622,-96.966894,31.85,-102.36,1.93918128654971
2316014,2021-10-27,749,38.58,-121.49,33.45,-112.06,2.93778371161549
2324539,2021-10-28,637,39.29,-76.62,41.6,-86.71,2.42574568288854
2331235,2021-10-28,497,33.740387,-88.411152,39.47,-87.38,2.61810865191147
2332341,2021-11-03,660,38.389021,-97.611725,29.76,-95.38,2.63030303030303
2332692,2021-11-01,218,40.71,-74.06,38.81,-76.75,2.00825688073395
2281333,2021-11-01,504,39.189418,-76.73654,39.09,-84.51,2.27857142857143
2335128,2021-11-01,764,40.2,-74.78,41.682482,-87.54857,1.82513089005236
2263895,2021-11-01,373,29.66,-95.04,26.098323,-98.22759,1.00750670241287
2337967,2021-11-02,497,34.55056,-84.508958,39.811065,-86.03875,2.01448692152918
2311767,2021-11-01,373,31.713762,-83.229262,35.682173,-80.512636,3.08525469168901
2338767,2021-11-02,48,34.038425,-117.579746,33.87,-118.21,10.0166666666667
2325504,2021-11-02,801,29.66,-95.15,34.44182,-84.908974,2.47141073657928
2339195,2021-11-03,263,25.886454,-80.251542,27.95,-82.48,2.2515969581749
2337598,2021-11-02,1059,29.818831,-95.056041,41.41302,-87.748965,2.04514636449481
2335826,2021-11-02,140,28.8,-81.64,30.33,-81.65,3.16142857142857
2327789,2021-11-02,571,44.95,-93.09,39.905918,-86.259924,2.04183887915937
2342490,2021-11-02,56,34.000308,-84.614723,33.615543,-85.107244,8.51857142857143
2344326,2021-11-02,302,41.238015,-87.825591,37.923424,-85.69738,5.55026490066225
2343747,2021-11-03,398,42.485932,-71.752773,39.158966,-76.773514,2.35381909547739
2199692,2021-09-22,718,41.32,-75.78,41.451213,-88.303601,2.01768802228412
2192519,2021-10-11,674,40.69167,-112.00028,33.922809,-117.933175,0.826943620178042
2126721,2021-09-22,149,40.357412,-74.459823,40.066688,-76.773667,6.36140939597315
2193296,2021-09-20,355,33.42,-112.27,33.98,-118.08,1.48098591549296
2216385,2021-09-20,1788,33.95,-117.64,38.704838,-90.447143,3.28534675615213
2224531,2021-09-22,209,42.02,-93.62,44.87,-93.15,3.1188995215311
2219073,2021-09-22,826,41.6,-87.69,33.519228,-82.444861,2.07130750605327
2223712,2021-09-23,495,38.758122,-94.819445,43.174471,-90.057518,2.78131313131313
2224444,2021-09-21,544,30.45,-91.19,33.85,-84.39,2.22352941176471
2224920,2021-09-21,152,32.53,-94.35,32.59,-96.68,3.26842105263158
2346910,2021-11-05,1452,37.19,-93.28,42.949765,-114.633761,2.62030303030303
2350490,2021-11-04,1057,43.31,-73.64,35.99,-86.57,1.86057710501419
2350940,2021-11-05,1381,32.392608,-97.397552,34.039271,-117.541751,0.748580738595221
2350707,2021-11-05,941,40.282573,-83.102551,29.962224,-90.198916,1.98107332624867
2350346,2021-11-08,479,44.09,-87.67,38.99,-84.64,3.34782881002088
2351034,2021-11-08,2631,33.926186,-85.620514,47.569676,-122.367521,1.94651843405549
2353933,2021-11-08,184,42.320874,-71.799823,41.461327,-74.361782,4.80739130434783
2354960,2021-11-05,953,42.509369,-92.372452,42.006352,-76.52141,3.47247639034627
2353955,2021-11-08,1484,31.77191,-106.391719,35.771592,-83.97686,2.28541778975741
2344757,2021-11-08,924,29.66,-95.04,41.26,-96.01,1.97095238095238
2346108,2021-11-09,733,33.56,-84.58,39.962556,-76.727834,2.79600272851296
2356544,2021-11-08,603,28.08476,-81.61081,31.253152,-89.262629,0.999618573797678
2353336,2021-11-08,398,41.66,-83.58,41.56,-90.47,2.60507537688442
2352658,2021-11-09,442,29.78,-95.11,32.455118,-99.926525,2.64429864253394
2350128,2021-11-08,1377,40.022457,-77.227236,33.21,-97.13,1.98651416122004
2349376,2021-11-08,655,42.31,-85.11,35.71,-81.15,2.79610687022901
2354477,2021-11-08,547,33.591628,-86.247578,28.677993,-81.347064,2.66129798903108
2350311,2021-11-09,296,39.74,-75.31,43.03,-75.07,4.31972972972973
2360920,2021-11-12,1147,33.45,-112.06,35.733994,-95.310658,2.5542545771578
2358450,2021-11-15,341,29.76,-95.38,27.51,-99.5,1.64278592375367
2346145,2021-11-09,457,42.225533,-84.363697,36.949447,-86.492798,3.09109409190372
2355386,2021-11-09,278,33,-97.23,29.857791,-95.505009,2.28784172661871
2358302,2021-11-16,319,41.51464,-90.608093,44.493577,-88.040856,4.76241379310345
2365336,2021-11-10,462,34.817166,-87.268118,35.791652,-80.930239,2.62030303030303
2361940,2021-11-10,891,39.508175,-87.35731,42.772834,-73.240813,3.34982042648709
2365935,2021-11-12,367,32.874718,-96.661399,35.21,-101.84,1.90607629427793
2365497,2021-11-11,971,38.568654,-91.041174,40.915414,-75.09376,3.19453141091658
2351081,2021-11-11,269,32.75,-97.33,29.47,-98.53,2.00635687732342
2356007,2021-11-10,620,33.18071,-87.219285,40.74,-84.11,2.00935483870968
2348289,2021-11-10,657,35.71,-81.15,35.82,-90.68,2.10141552511416
2369430,2021-11-10,348,41.25762,-86.679008,38.481305,-90.514017,3.03827586206897
2345450,2021-11-11,567,36.348082,-94.129499,31.266972,-89.268912,2.23550264550265
2242198,2021-09-29,440,32.79,-96.55,27.51,-99.5,0.89
2243495,2021-09-29,522,40.478975,-74.498783,39.924134,-83.137548,2.1304214559387
2242270,2021-09-28,2119,36.843946,-120.449515,43.855586,-91.226662,2.82546484190656
2237911,2021-09-29,684,41.682722,-87.75884,40.081984,-76.376271,4.61076023391813
2244723,2021-09-30,130,41.292905,-75.801967,40.066688,-76.773667,10.4092307692308
2229312,2021-09-29,325,38.949684,-94.749433,41.63544,-91.486454,3.31692307692308
2227495,2021-10-01,327,32.35,-86.28,36.578429,-87.255254,2.69810397553517
2239070,2021-10-01,506,34.86,-89.68,33.21,-97.13,2.60442687747036
2244446,2021-09-30,23,34.053408,-117.550187,34.007617,-117.856706,18.1182608695652
2248233,2021-10-04,122,39.779805,-84.271686,39.687787,-86.316057,5.37770491803279
2238104,2021-09-29,393,38.63,-90.19,36.198151,-95.943281,4.47460559796438
2249109,2021-09-29,281,37.806394,-87.633485,39.414217,-83.84419,4.26633451957295
2247817,2021-09-30,600,34.87266,-87.666091,32.79,-96.55,2.64
2226129,2021-09-30,331,38.281366,-85.743183,35.17,-84.86,3.56749244712991
2238220,2021-10-01,620,33.18071,-87.219285,40.74,-84.11,2.05935483870968
2251575,2021-09-30,736,29.897974,-95.42725,31.725435,-106.297324,1.2704347826087
2242377,2021-09-30,621,41.880504,-80.106955,34.974603,-82.025422,2.86061191626409
2230317,2021-09-30,618,41.436501,-88.13828,43.069387,-77.666599,4.08983818770227
2253386,2021-10-01,61,41.444961,-87.010163,41.813051,-87.735646,9.06622950819672
2241926,2021-10-01,441,38.63,-90.19,41.26,-96.01,2.81460317460317
2241144,2021-10-04,748,33.87,-117.89,41.561459,-112.142979,4.31914438502674
2255698,2021-10-01,618,41.906978,-88.02052,34.769856,-87.603704,3.03805825242718
2254045,2021-10-01,722,32.934389,-96.909744,36.83,-86.89,2.13307479224377
2238866,2021-10-01,303,39.906894,-83.71444,36.931655,-86.499988,3.93042904290429
2257738,2021-10-04,912,33.451173,-112.165831,39.812691,-104.684144,3.69701754385965
2256327,2021-10-04,5,41.684855,-88.07862,41.64,-88.08,99.64
2260773,2021-10-11,2756,42.88,-73.98,34.06,-117.44,1.01880986937591
2261654,2021-10-05,121,39.29,-76.62,40.48,-75.76,5.01190082644628
2262367,2021-10-05,618,34.975982,-89.606585,29.608877,-95.514879,2.22899676375405
2244646,2021-10-04,360,42.71,-78,39.15,-75.51,5.75111111111111
2253708,2021-10-06,535,38.949684,-94.749433,44.75,-91.51,2.44373831775701
2262124,2021-10-06,584,29.76,-95.38,33.59,-101.85,1.78041095890411
2266104,2021-10-07,360,40.62,-103.19,39.089139,-108.456373,4.64
2383798,2021-11-18,532,40.322712,-76.684512,40.162263,-85.414548,1.75165413533835
2390696,2021-11-18,391,39.550756,-82.961659,38.325124,-88.967852,3.29843989769821
2383984,2021-11-22,583,34.921502,-89.998937,39.900405,-83.400861,2.8490051457976
2393092,2021-11-18,606,41.187504,-86.072823,39.060476,-94.820172,2.8903300330033
2393246,2021-11-19,306,32.101697,-81.199003,34.4642,-84.9257,2.69457516339869
2381293,2021-11-18,963,40.01,-76.16,34.491514,-89.063774,2.18605399792316
2396387,2021-11-19,233,28.54,-81.37,25.78,-80.2,2.80888412017167
2388813,2021-11-22,903,36.990704,-76.629546,41.894024,-87.899826,2.0540088593577
2395528,2021-11-22,1571,40.675279,-74.164614,32.75,-97.33,1.62691915977085
2395001,2021-11-23,593,40.478975,-74.498783,38.68181,-82.856083,2.70973018549747
2398894,2021-11-22,1884,34.72,-88.94,33.87,-118.21,1.02312101910828
2321961,2021-11-24,264,32.75,-97.33,29.76,-95.38,2.62030303030303
2371219,2021-11-22,1057,43.31,-73.64,35.99,-86.57,1.95518448438978
2387521,2021-11-22,672,34.390527,-80.064316,25.852826,-80.261684,3.60785714285714
2401971,2021-11-22,306,32.101697,-81.199003,34.4642,-84.9257,2.85797385620915
2396310,2021-11-23,965,43.187085,-77.680377,33.769386,-84.611156,2.07704663212435
2397602,2021-11-22,1059,44.23706,-88.431519,42.242904,-73.356755,4.028149197356
2395387,2021-11-23,166,40.6,-75.47,41.27,-73.02,6.75867469879518
2366246,2021-11-22,895,35.264901,-77.66453,41.44,-88.25,1.9363687150838
2404407,2021-11-23,567,33.19,-79.99,34.78,-86.95,2.05913580246914
2401313,2021-11-23,421,39.47,-84.46,37.38,-89.65,4.10306413301663
2414585,2021-11-30,711,35.1,-90,41.037519,-81.555659,2.26229254571027
2417224,2021-12-02,1951,29.66,-95.04,37.65,-122.42,1.23018452075859
2407981,2021-12-02,63,39.81,-76.98,40.212086,-76.082243,8.32015873015873
2406595,2021-11-30,318,41.772512,-88.330498,37.984762,-87.550802,3.04911949685535
2408773,2021-11-30,499,37.76,-79.94,42.94459,-78.878294,3.39761523046092
2406783,2021-12-01,371,40.5,-74.86,40.403923,-80.717409,3.76789757412399
2404674,2021-12-01,2835,40.843723,-75.066971,45.639792,-122.607677,1.3536684303351
2419387,2021-11-30,535,35.441467,-86.032949,36.96211,-78.129588,3.14140186915888
2409738,2021-12-01,74,32.401859,-97.427691,33.002498,-96.759963,4.8872972972973
2419709,2021-12-02,482,41.49,-83.73,39.263586,-76.555268,3.739377593361
2421776,2021-12-02,373,29.707867,-95.08709,27.51,-99.5,1.3326273458445
2424427,2021-12-01,140,35.06,-85.25,33.969023,-83.981271,5.66142857142857
2424377,2021-12-02,407,44.87,-93.15,41.803035,-87.809273,2.53840294840295
2424598,2021-12-01,117,35.38,-119.02,36.84,-119.8,8.13700854700855
2422065,2021-12-03,834,33.85,-84.39,33.11,-97.17,2.10798561151079
2423882,2021-12-03,1007,39.716716,-86.25141,29.825026,-95.24876,2.42813306852036
2376038,2021-12-02,1668,44.29,-93.27,26.702791,-80.206946,2.76745803357314
2429803,2021-12-03,698,38.807352,-90.658675,30.68,-88.04,2.59859598853868
2405951,2021-12-07,1331,39.778807,-105.001126,47.237751,-122.336348,1.61854996243426
2432214,2021-12-03,815,40.770499,-91.518743,31.800619,-97.091348,3.14828220858896
2431951,2021-12-07,983,39.76,-104.87,32.51,-93.75,1.42112919633774
2431642,2021-12-06,233,39.889401,-82.942607,40.286519,-86.574496,3.66725321888412
2433372,2021-12-03,659,38.389021,-97.611725,29.76,-95.38,2.54902883156297
2433625,2021-12-07,840,33.92309,-84.190741,41.927051,-91.691174,1.88166666666667
2436813,2021-12-07,1952,33.45,-112.06,42.854446,-85.5536,2.40762295081967
2436001,2021-12-06,299,38.28,-90.39,41.7,-88.07,3.26892976588629
2433239,2021-12-06,1336,32.779135,-97.050564,25.853339,-80.326053,2.28461077844311
2433481,2021-12-07,186,42.82,-82.49,42.284539,-85.575777,4.42870967741935
2429494,2021-12-09,269,32.75,-97.33,29.47,-98.53,2.00635687732342
2427662,2021-12-07,466,42.858273,-77.094848,40.5384,-84.190387,2.16510729613734
2444716,2021-12-09,166,37.27,-76.7,38.81,-76.75,6.8189156626506
2433172,2021-12-13,1336,32.779135,-97.050564,25.853339,-80.326053,2.06005988023952
2439694,2021-12-09,269,35.037806,-81.86529,37.12,-84.08,4.05096654275093
2444580,2021-12-09,284,30.55,-91.95,29.780484,-95.993803,2.75901408450704
2363113,2021-11-10,388,40.617957,-75.575963,39.984181,-81.949837,3.71371134020619
2356772,2021-11-11,341,29.76,-95.38,27.51,-99.5,1.78941348973607
2371846,2021-11-12,906,41.747444,-88.339213,32.994057,-96.928336,2.57013245033113
2363346,2021-11-12,342,37.32,-120.63,33.931246,-117.306357,1.78298245614035
2377497,2021-11-12,28,29.66,-95.04,29.76,-95.38,13.8757142857143
2377762,2021-11-15,365,39.29,-76.62,42.9,-78.89,2.87767123287671
2373396,2021-11-12,554,36.078091,-79.250794,40.78,-73.41,4.10263537906137
2378514,2021-11-15,1723,41.8,-88.33,36.035652,-115.010725,1.91153221125943
2347727,2021-11-17,704,29.97974,-90.019565,27.51,-99.5,1.40107954545455
2370762,2021-11-16,1249,41.76,-87.79,45.769836,-108.489471,3.11281825460368
2381098,2021-11-16,370,42.18,-71.19,40.308448,-76.605053,1.75216216216216
2347366,2021-11-16,1281,34.060772,-79.759561,29.401616,-98.360861,1.50256830601093
2381935,2021-11-16,632,33.911752,-84.234953,38.95,-76.95,2.43810126582279
2377769,2021-11-17,205,41.04,-83.64,39.77,-86.11,3.98024390243902
2368757,2021-11-16,499,41.97,-88.14,36.17,-86.78,4.19921843687375
2379772,2021-11-16,233,39.889401,-82.942607,40.286519,-86.574496,3.55995708154506
2384881,2021-11-17,322,42.18,-71.19,40.45552,-75.813633,2.07447204968944
2372148,2021-11-19,323,43.15,-76.33,42.42,-71.1,5.47235294117647
2385799,2021-11-16,516,34.817166,-87.268118,40.997868,-85.196217,2.10937984496124
2384371,2021-11-17,1173,27.608003,-99.49447,35.077876,-85.056718,2.14754475703325
2383316,2021-11-16,697,35.423716,-82.550658,42.954369,-78.708387,3.17680057388809
2346920,2021-11-16,701,40.739254,-81.501154,44.93,-91.39,2.58572039942939
2326940,2021-11-18,1542,29.76,-95.38,33.92,-118.06,0.951867704280156
2372544,2021-11-18,626,39.144766,-76.791901,34.13,-83.8,2.30565495207668
2389356,2021-11-19,2177,42.146869,-71.516986,27.51,-99.5,1.05991272393202
2390423,2021-11-18,1350,29.867227,-95.561989,40.59,-80.22,1.94555555555556
2383997,2021-11-17,206,41.283632,-96.282384,39.096639,-94.533012,2.98805825242718
2217390,2021-09-24,538,40.718909,-111.917475,39.745636,-104.772501,3.18159851301115
2225043,2021-09-22,1160,41.76,-87.79,29.731857,-98.072132,2.66724137931034
2227437,2021-09-23,631,32.777211,-96.922113,31.80931,-106.399886,0.838589540412044
2218175,2021-09-22,577,28.07351,-81.899292,34.9,-82.26,0.932495667244367
2214974,2021-09-22,454,38.38,-85.43,40.01,-78.5,3.83502202643172
2217915,2021-09-22,624,38.951109,-77.525593,40.365418,-86.825728,2.21410256410256
2229311,2021-09-22,463,36.522316,-82.713499,41.315786,-81.462585,2.88974082073434
2229855,2021-09-22,624,33.740387,-88.411152,29.903025,-95.49591,2.53461538461538
2216185,2021-09-23,881,32.75,-97.33,41.09,-88.42,1.69313280363224
2225940,2021-09-23,290,31.25,-89.82,34.491514,-89.063774,2.75344827586207
2228967,2021-09-23,296,32.841,-83.632,34.916509,-79.827683,3.53513513513514
2229685,2021-09-27,881,33.11,-97.17,34.29,-83.83,2.31742338251986
2234581,2021-09-24,824,41.985631,-87.959135,35.11455,-79.469266,2.31990291262136
2203336,2021-09-27,820,41.82,-71.41,39.09,-84.51,1.47926829268293
2228504,2021-09-27,462,43.850791,-91.248672,39.134343,-94.562122,3.11320346320346
2236974,2021-09-24,296,30.55,-91.95,29.729259,-96.169583,2.01486486486486
2231041,2021-09-24,48,42.27,-85.58,42.87,-85.62,17.3583333333333
2231353,2021-09-27,324,35.93,-85.47,35.274657,-80.87212,3.3537037037037
2234667,2021-09-27,308,42.077857,-85.636429,39.500223,-88.469636,3.93571428571429
2239742,2021-09-27,802,34.99,-80.86,41.920858,-88.03057,2.14376558603491
2242841,2021-09-29,211,32.874718,-96.661399,30.26,-97.74,2.9575355450237
2228511,2021-09-28,117,34.436536,-82.657642,35.31,-81.17,4.3408547008547
2230687,2021-09-28,368,40.69,-80.01,40.51,-74.39,3.98782608695652
2244301,2021-09-29,554,39.76,-104.87,37.164668,-97.028359,1.625559566787
2241430,2021-09-28,162,29.489582,-98.546191,27.51,-99.5,2.10913580246914
2244598,2021-09-29,448,33.714573,-84.379361,38.41928,-85.348001,2.65339285714286
2243865,2021-09-29,404,36.522316,-82.713499,40.444821,-81.700029,4.09544554455446
2245311,2021-09-29,56,37.67,-121.01,37.647986,-121.88127,8.56857142857143
2226707,2021-09-30,725,38.121319,-87.557134,35.37,-77.97,2.53655172413793
2243083,2021-09-30,423,32.75,-97.33,27.577853,-99.508593,0.88113475177305
2203687,2021-09-29,624,38.951109,-77.525593,40.365418,-86.825728,2.36435897435897
2233642,2021-09-29,479,38.436205,-81.837895,41.769179,-87.827842,2.66713987473904
2249103,2021-09-29,14,34.04688,-117.518763,34.054871,-117.325493,32.8542857142857
2226514,2021-10-01,1586,38.407698,-96.235538,39.63277,-119.917484,2.03596469104666
2227781,2021-09-30,534,34.576427,-92.528692,39.508231,-87.357076,2.82352059925094
2238895,2021-09-29,438,41.815923,-89.467449,41.24592,-81.784933,3.63543378995434
2249702,2021-09-30,259,39.43,-91.66,41.600877,-93.576141,3.96432432432432
2251073,2021-10-01,1629,41.682771,-81.352223,27.674723,-99.463698,0.950620012277471
2251524,2021-09-30,667,39.981103,-75.086197,41.779594,-86.092144,2.56353823088456
2245175,2021-09-30,211,37.27,-76.7,39.39,-76.48,3.4314691943128
2252494,2021-09-30,296,41.05,-76.24,41.060844,-81.425206,4.36972972972973
2253489,2021-09-30,96,41.634192,-87.677707,42.541071,-88.619178,6.93166666666667
2251474,2021-09-30,913,44.34,-89.73,37.27,-79.95,4.78786418400876
2251925,2021-10-04,1571,31.815942,-106.389069,39.084427,-84.723928,1.96336091661362
2234880,2021-10-01,984,39.76,-104.87,32.51,-93.75,1.46926829268293
2252732,2021-10-04,269,41.693883,-85.894914,41.57,-81.2,3.35747211895911
2254437,2021-10-04,269,34.148649,-79.566433,33.611716,-83.849231,5.21620817843866
2254947,2021-10-01,838,33.374409,-84.571602,40.455952,-75.351236,2.38463007159905
2246880,2021-10-01,866,38.22,-85.74,33,-97.23,2.87325635103926
2252977,2021-10-01,688,40.464744,-111.467239,33.44103,-112.239281,1.96558139534884
2257356,2021-10-04,96,41.85,-87.65,41.354386,-86.340619,8.49416666666667
2252524,2021-10-05,492,35.1,-90,32.75,-97.33,3.29853658536585
2257229,2021-10-04,521,36.078737,-87.925795,42.241967,-89.063421,2.61504798464491
2252118,2021-10-04,537,33.174106,-94.984078,27.680397,-99.461046,1.2228677839851
